SeniorCitizen,Tenure,MultipleLines,InternetService,OnlineSecurity,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,17,Yes,No,No,No,Month-to-month,No,Mailed check,24.1,409.9,1
0,70,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),90.15,6237.05,0
0,59,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer (automatic),99.45,5623.7,0
1,4,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,78.85,292.8,1
0,45,No,DSL,Yes,Yes,One year,Yes,Credit card (automatic),62.55,2796.45,0
0,61,Yes,Fiber optic,Yes,No,One year,Yes,Electronic check,106.0,6547.7,1
1,7,No,Fiber optic,Yes,No,Month-to-month,No,Bank transfer (automatic),76.45,503.6,1
1,61,Yes,Fiber optic,No,No,One year,Yes,Credit card (automatic),104.4,6405.0,1
0,71,No,DSL,Yes,Yes,Two year,Yes,Electronic check,82.55,5832.65,0
0,2,No,DSL,No,No,Month-to-month,Yes,Credit card (automatic),44.6,80.55,1
0,41,No,No,No,No,Month-to-month,No,Electronic check,20.45,775.6,0
0,64,Yes,DSL,Yes,Yes,Two year,Yes,Mailed check,90.6,5817.45,0
0,64,No,DSL,Yes,Yes,One year,No,Mailed check,65.8,4068.0,0
0,16,No,DSL,Yes,No,Month-to-month,Yes,Electronic check,38.9,664.4,0
1,4,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,88.85,372.45,1
1,17,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,76.45,1233.4,1
0,1,No,DSL,No,No,Month-to-month,Yes,Mailed check,44.45,44.45,1
0,15,No,No,No,No,One year,No,Credit card (automatic),20.1,302.45,0
0,33,No,Fiber optic,No,Yes,One year,Yes,Bank transfer (automatic),79.95,2684.85,0
0,4,No,No,No,No,Month-to-month,No,Mailed check,20.7,73.05,0
0,29,Yes,DSL,No,No,One year,Yes,Electronic check,55.25,1620.2,0
1,65,Yes,Fiber optic,No,Yes,One year,Yes,Bank transfer (automatic),103.9,6767.1,0
0,72,No,DSL,Yes,No,Two year,Yes,Credit card (automatic),53.8,3952.45,0
0,65,Yes,DSL,Yes,Yes,Two year,Yes,Mailed check,90.45,5957.9,0
0,27,No,DSL,No,No,One year,Yes,Credit card (automatic),45.85,1246.4,0
0,72,Yes,Fiber optic,No,No,Two year,Yes,Electronic check,103.65,7634.8,0
0,72,Yes,Fiber optic,Yes,No,Two year,Yes,Bank transfer (automatic),110.3,7966.9,0
0,35,No,Fiber optic,No,No,One year,Yes,Electronic check,85.15,3030.6,1
0,5,No,No,No,No,Month-to-month,No,Mailed check,19.95,109.6,0
0,57,Yes,Fiber optic,No,Yes,Two year,No,Electronic check,107.95,5969.85,0
1,4,No,DSL,No,No,Month-to-month,Yes,Electronic check,29.9,118.25,0
1,72,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),25.0,1802.55,0
0,72,Yes,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.2,5986.55,0
0,9,Yes,Fiber optic,No,No,Month-to-month,No,Credit card (automatic),98.3,923.5,1
0,1,No,DSL,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,1
0,8,No,No,No,No,Two year,No,Mailed check,19.7,130.25,0
0,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,84.85,84.85,1
0,34,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),90.05,3097.0,0
0,58,No,No,No,No,Two year,No,Mailed check,20.8,1212.25,0
0,4,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,85.65,338.9,1
0,23,Yes,DSL,No,Yes,One year,Yes,Mailed check,73.75,1756.6,0
1,7,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,101.95,700.85,1
0,47,No,No,No,No,Two year,No,Bank transfer (automatic),19.65,921.55,0
0,37,No,No,No,No,One year,Yes,Bank transfer (automatic),19.85,717.5,0
0,26,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Credit card (automatic),92.4,2349.8,0
0,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,74.7,74.7,1
0,35,No,DSL,Yes,No,One year,Yes,Bank transfer (automatic),62.15,2215.45,0
0,15,Yes,DSL,No,Yes,Month-to-month,Yes,Bank transfer (automatic),59.65,867.1,0
0,21,No,DSL,No,No,Month-to-month,Yes,Electronic check,26.05,565.75,0
0,36,No,No,No,No,One year,No,Mailed check,20.0,666.75,0
1,49,No,DSL,No,No,Two year,No,Mailed check,49.8,2398.4,0
0,70,Yes,DSL,Yes,No,Two year,No,Mailed check,84.7,5991.05,0
0,26,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,98.65,2537.0,0
0,29,No,No,No,No,One year,No,Mailed check,20.0,599.3,0
0,31,Yes,DSL,Yes,Yes,Month-to-month,No,Credit card (automatic),65.25,1994.3,1
0,1,No,Fiber optic,No,No,Month-to-month,No,Bank transfer (automatic),69.7,69.7,1
0,1,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,75.45,75.45,1
0,64,Yes,DSL,No,Yes,One year,No,Bank transfer (automatic),58.35,3756.45,0
1,71,Yes,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),96.35,6766.95,0
1,72,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),96.6,6827.5,0
0,37,No,DSL,Yes,Yes,Two year,Yes,Mailed check,40.55,1390.85,0
0,55,No,No,No,No,One year,No,Bank transfer (automatic),19.1,1001.5,0
0,2,No,No,No,No,Month-to-month,No,Mailed check,20.1,39.8,0
0,24,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),88.95,2072.75,0
0,36,No,No,No,No,Two year,Yes,Credit card (automatic),18.55,689.0,0
1,30,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,101.3,2974.5,0
1,46,No,Fiber optic,No,No,One year,No,Credit card (automatic),95.25,4424.2,1
0,8,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),19.55,161.15,0
0,21,No,DSL,Yes,Yes,Two year,No,Mailed check,53.15,1183.2,0
0,33,No,DSL,No,Yes,One year,Yes,Credit card (automatic),53.75,1857.3,0
0,53,No,DSL,Yes,Yes,Two year,Yes,Mailed check,69.7,3729.6,0
0,1,No,DSL,Yes,No,Month-to-month,No,Bank transfer (automatic),30.5,30.5,1
0,30,No,Fiber optic,No,Yes,Month-to-month,No,Electronic check,85.15,2555.9,1
0,46,No,Fiber optic,No,Yes,One year,No,Bank transfer (automatic),90.95,4236.6,0
0,27,No,DSL,Yes,No,Month-to-month,Yes,Mailed check,56.7,1652.95,0
0,21,No,DSL,No,No,Month-to-month,No,Bank transfer (automatic),54.6,1125.2,0
0,52,Yes,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),91.6,4627.8,0
0,29,Yes,Fiber optic,No,Yes,One year,No,Credit card (automatic),100.55,2830.45,0
0,1,No,DSL,No,No,Month-to-month,No,Mailed check,45.95,45.95,1
0,69,Yes,Fiber optic,No,Yes,Two year,Yes,Electronic check,99.35,6856.45,0
0,44,No,Fiber optic,No,Yes,Two year,No,Bank transfer (automatic),100.1,4378.35,0
0,50,Yes,Fiber optic,Yes,Yes,One year,No,Credit card (automatic),114.35,5791.1,0
0,47,No,No,No,No,Two year,No,Credit card (automatic),20.25,873.4,0
0,8,No,DSL,No,No,Month-to-month,Yes,Electronic check,66.25,546.45,0
0,49,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,84.5,3906.7,0
1,16,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,98.75,1587.55,1
1,38,No,DSL,No,Yes,One year,Yes,Credit card (automatic),70.15,2497.35,1
0,1,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,95.6,95.6,1
0,13,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),25.0,332.5,0
0,54,No,DSL,No,No,Month-to-month,No,Electronic check,30.4,1621.35,0
0,6,No,DSL,No,Yes,Two year,No,Mailed check,40.55,217.5,0
0,70,Yes,Fiber optic,No,Yes,Two year,Yes,Electronic check,110.5,7752.05,0
0,66,No,DSL,No,No,Two year,Yes,Credit card (automatic),56.75,3708.4,0
0,67,Yes,Fiber optic,Yes,Yes,Two year,No,Credit card (automatic),116.2,7752.3,1
0,6,Yes,Fiber optic,No,No,Month-to-month,Yes,Mailed check,73.85,401.3,0
0,24,No,No,No,No,Two year,No,Mailed check,19.7,452.55,0
0,63,Yes,Fiber optic,No,No,Two year,Yes,Bank transfer (automatic),104.75,6536.5,0
0,4,No,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),98.1,396.3,1
0,72,No,DSL,Yes,Yes,Two year,Yes,Electronic check,74.35,5237.4,0
0,13,No,DSL,No,No,Month-to-month,No,Credit card (automatic),66.4,831.75,0
0,15,No,DSL,No,No,Month-to-month,Yes,Electronic check,59.45,892.65,1
1,11,No,Fiber optic,No,No,Month-to-month,No,Bank transfer (automatic),89.7,1047.7,1
0,33,No,No,No,No,One year,Yes,Bank transfer (automatic),19.45,600.25,0
0,4,Yes,No,No,No,One year,No,Electronic check,23.9,97.5,0
0,9,No,No,No,No,Month-to-month,No,Mailed check,20.25,178.5,1
0,4,No,DSL,No,No,Month-to-month,No,Mailed check,45.65,191.05,1
1,14,No,DSL,No,No,Month-to-month,Yes,Electronic check,46.35,672.7,0
1,8,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,105.5,829.55,1
1,30,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.7,3181.8,0
0,6,No,DSL,No,No,Month-to-month,No,Electronic check,59.45,357.6,0
1,49,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,88.2,4159.45,0
0,71,No,DSL,No,Yes,Two year,Yes,Credit card (automatic),61.4,4310.35,0
0,21,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer (automatic),104.4,2200.25,1
0,18,No,No,No,No,Two year,No,Mailed check,19.35,309.25,0
0,25,No,No,No,No,One year,Yes,Bank transfer (automatic),19.5,516.3,0
0,48,Yes,Fiber optic,No,No,One year,Yes,Credit card (automatic),106.1,5082.8,1
0,24,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,104.65,2542.45,1
0,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.25,70.25,0
1,7,No,DSL,No,Yes,Month-to-month,Yes,Electronic check,44.4,265.8,0
1,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,1
0,57,Yes,DSL,Yes,Yes,Two year,Yes,Electronic check,84.5,4845.4,0
0,55,Yes,No,No,No,Two year,Yes,Credit card (automatic),25.65,1388.0,0
1,65,No,Fiber optic,No,No,One year,Yes,Bank transfer (automatic),70.95,4555.2,0
0,1,No,No,No,No,Month-to-month,No,Mailed check,20.6,20.6,1
0,15,Yes,DSL,No,No,Month-to-month,Yes,Mailed check,48.8,720.1,0
0,12,No,No,No,No,Two year,No,Bank transfer (automatic),20.3,224.5,0
0,19,No,DSL,No,No,Month-to-month,Yes,Electronic check,39.7,710.05,0
0,5,Yes,DSL,No,Yes,Month-to-month,Yes,Mailed check,55.7,259.4,0
1,66,Yes,Fiber optic,No,Yes,One year,Yes,Bank transfer (automatic),107.35,7051.95,0
0,1,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,95.0,95.0,1
0,69,No,No,No,No,Two year,No,Bank transfer (automatic),20.2,1412.65,0
1,45,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),93.9,4200.25,0
1,68,No,DSL,No,No,Two year,Yes,Electronic check,53.0,3656.25,0
0,1,Yes,No,No,No,Month-to-month,No,Mailed check,24.0,24.0,0
1,50,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,71.05,3444.85,1
0,11,No,Fiber optic,No,No,Month-to-month,No,Electronic check,72.9,818.45,0
0,56,Yes,Fiber optic,Yes,No,One year,Yes,Electronic check,100.55,5514.95,0
0,12,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,96.05,1148.1,1
0,54,No,Fiber optic,Yes,No,Month-to-month,No,Mailed check,89.8,4667.0,0
0,2,No,DSL,No,No,Month-to-month,Yes,Mailed check,30.25,63.75,0
0,4,No,No,No,No,Month-to-month,Yes,Credit card (automatic),20.15,68.45,0
1,7,No,DSL,No,No,Month-to-month,Yes,Mailed check,45.75,344.2,0
0,4,No,DSL,Yes,No,Month-to-month,Yes,Electronic check,29.05,129.6,0
0,63,Yes,No,No,No,Two year,No,Mailed check,24.2,1618.2,0
0,16,No,No,No,No,Two year,No,Mailed check,19.75,284.35,0
0,72,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),91.95,6614.9,0
0,12,No,No,No,No,One year,Yes,Bank transfer (automatic),19.35,219.35,0
0,9,No,DSL,No,No,Month-to-month,No,Mailed check,44.95,431.0,1
0,1,No,No,No,No,One year,No,Mailed check,20.4,20.4,0
0,41,No,No,No,No,Two year,No,Bank transfer (automatic),19.3,772.4,0
0,61,Yes,Fiber optic,Yes,Yes,One year,Yes,Mailed check,115.1,6993.65,0
0,22,Yes,DSL,Yes,No,Month-to-month,No,Mailed check,65.05,1427.55,0
0,32,No,No,No,No,One year,No,Mailed check,19.3,593.2,0
0,11,No,DSL,No,Yes,Month-to-month,Yes,Electronic check,35.65,425.1,0
1,15,No,Fiber optic,Yes,Yes,Month-to-month,Yes,Mailed check,96.3,1426.75,1
0,68,Yes,Fiber optic,Yes,No,Two year,Yes,Bank transfer (automatic),102.1,7149.35,0
0,6,No,No,No,No,Month-to-month,No,Mailed check,19.55,128.6,0
0,58,Yes,DSL,Yes,Yes,One year,Yes,Electronic check,68.4,3972.25,0
1,72,No,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),74.4,5360.75,0
0,1,No,Fiber optic,No,No,Month-to-month,No,Mailed check,70.75,70.75,1
0,61,Yes,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),111.6,6876.05,1
0,10,No,DSL,No,No,Month-to-month,Yes,Credit card (automatic),45.8,436.2,0
0,40,Yes,Fiber optic,No,Yes,One year,Yes,Credit card (automatic),105.95,4335.2,0
1,1,No,DSL,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,1
0,23,No,DSL,No,Yes,Month-to-month,Yes,Bank transfer (automatic),55.3,1284.2,0
0,7,No,No,No,No,Two year,No,Mailed check,19.85,144.15,0
0,23,Yes,DSL,No,Yes,Month-to-month,Yes,Credit card (automatic),73.65,1642.75,0
0,15,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),68.6,1108.6,0
0,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,74.35,74.35,1
0,48,Yes,DSL,Yes,No,One year,Yes,Credit card (automatic),78.75,3682.45,0
0,10,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,91.1,964.35,0
0,55,Yes,Fiber optic,Yes,No,One year,Yes,Credit card (automatic),84.25,4589.85,0
1,56,Yes,Fiber optic,Yes,No,One year,No,Electronic check,110.5,6139.5,0
0,8,No,No,No,No,Month-to-month,No,Mailed check,20.05,163.6,0
0,56,Yes,DSL,Yes,No,One year,No,Bank transfer (automatic),68.75,3815.4,0
0,1,Yes,DSL,No,No,Month-to-month,Yes,Electronic check,50.05,50.05,0
1,46,Yes,Fiber optic,Yes,No,One year,Yes,Electronic check,110.0,4874.8,1
0,51,Yes,Fiber optic,No,No,Month-to-month,No,Bank transfer (automatic),83.4,4149.45,0
0,6,No,DSL,No,Yes,Month-to-month,Yes,Mailed check,48.8,297.35,0
0,2,No,Fiber optic,Yes,No,Month-to-month,No,Electronic check,100.2,198.5,0
0,67,Yes,Fiber optic,No,No,One year,Yes,Bank transfer (automatic),105.7,6816.95,0
0,10,Yes,Fiber optic,Yes,No,Month-to-month,No,Electronic check,98.55,1008.55,1
0,71,Yes,No,No,No,Two year,No,Credit card (automatic),23.9,1663.5,0
0,23,No,No,No,No,One year,No,Mailed check,19.8,465.45,0
0,72,Yes,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.5,5661.7,0
0,52,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,105.05,5624.85,1
0,18,No,No,No,No,One year,No,Mailed check,20.1,401.85,0
0,1,No,DSL,No,No,Month-to-month,Yes,Mailed check,45.3,45.3,1
1,66,No,DSL,No,No,One year,No,Bank transfer (automatic),45.55,3027.25,0
0,6,No,DSL,No,No,Month-to-month,No,Mailed check,60.9,414.1,0
1,3,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,86.85,220.95,1
0,9,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.5,597.9,0
0,22,No,Fiber optic,No,No,Month-to-month,No,Electronic check,83.3,1845.9,1
0,34,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,105.1,3634.8,0
0,5,No,No,No,No,Month-to-month,Yes,Mailed check,20.5,104.3,0
0,66,Yes,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),65.7,4378.9,0
0,59,Yes,Fiber optic,No,Yes,Month-to-month,No,Electronic check,93.35,5386.5,0
0,71,No,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),54.5,3778.2,0
1,61,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,82.15,4904.85,0
1,35,No,Fiber optic,No,No,Month-to-month,No,Electronic check,70.55,2419.0,0
0,3,Yes,Fiber optic,No,No,Month-to-month,No,Bank transfer (automatic),74.4,215.8,1
0,67,Yes,DSL,No,Yes,Two year,No,Bank transfer (automatic),86.15,5883.85,0
0,0,No,No,No,No,Two year,No,Mailed check,19.85,19.85,0
0,1,No,DSL,Yes,No,Month-to-month,No,Electronic check,47.95,47.95,0
0,28,No,DSL,No,Yes,Month-to-month,Yes,Credit card (automatic),30.1,810.85,0
0,21,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,82.35,1852.85,1
0,25,No,DSL,Yes,Yes,One year,No,Mailed check,74.3,1863.8,1
0,67,No,No,No,No,Two year,Yes,Mailed check,19.8,1311.3,0
0,16,No,No,No,No,Month-to-month,Yes,Credit card (automatic),20.6,330.25,0
0,18,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,88.35,1639.3,1
0,58,No,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),64.9,3795.45,0
0,29,No,No,No,No,Month-to-month,No,Credit card (automatic),19.35,601.6,0
0,50,No,DSL,Yes,No,Month-to-month,Yes,Mailed check,35.0,1782.4,0
0,49,Yes,Fiber optic,Yes,No,One year,Yes,Credit card (automatic),109.2,5290.45,0
0,8,No,Fiber optic,Yes,No,Month-to-month,No,Electronic check,75.0,632.95,1
0,42,No,No,No,No,One year,Yes,Mailed check,19.55,839.4,0
0,46,No,No,No,No,Two year,Yes,Electronic check,21.1,937.1,0
0,4,No,Fiber optic,Yes,Yes,Month-to-month,Yes,Mailed check,94.9,360.55,0
0,1,No,DSL,No,Yes,Month-to-month,Yes,Electronic check,50.8,50.8,1
0,60,No,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),59.85,3483.45,0
0,48,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),107.4,5121.3,1
0,3,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,79.4,244.65,1
0,37,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),24.1,861.85,0
0,1,No,No,No,No,Month-to-month,Yes,Mailed check,20.1,20.1,1
0,22,No,DSL,Yes,Yes,One year,Yes,Credit card (automatic),56.25,1292.2,0
0,65,Yes,Fiber optic,Yes,No,Two year,Yes,Credit card (automatic),104.3,6725.3,0
0,71,Yes,Fiber optic,No,Yes,Two year,No,Electronic check,109.25,7707.7,0
0,47,No,No,No,No,Two year,No,Bank transfer (automatic),20.45,943.0,0
1,8,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,101.35,780.5,1
0,8,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),74.6,548.9,0
0,6,No,DSL,No,No,Month-to-month,Yes,Electronic check,55.0,340.4,0
0,28,No,Fiber optic,No,No,Month-to-month,No,Electronic check,85.45,2289.9,0
0,72,Yes,Fiber optic,Yes,Yes,Two year,No,Bank transfer (automatic),99.9,7251.7,0
0,1,No,No,No,No,Month-to-month,No,Mailed check,19.9,19.9,1
0,72,Yes,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),69.85,5102.35,0
1,67,No,DSL,Yes,Yes,One year,Yes,Bank transfer (automatic),60.95,4119.4,0
0,59,Yes,DSL,No,Yes,Two year,Yes,Bank transfer (automatic),72.1,4194.85,0
0,35,No,No,No,No,Two year,Yes,Mailed check,20.2,684.4,0
0,66,No,No,No,No,Two year,Yes,Mailed check,19.75,1344.5,0
1,25,Yes,Fiber optic,Yes,No,One year,Yes,Electronic check,89.05,2177.45,1
1,5,No,DSL,Yes,Yes,Month-to-month,No,Credit card (automatic),59.9,287.85,0
0,1,No,DSL,No,No,Month-to-month,No,Electronic check,44.55,44.55,0
0,34,No,DSL,Yes,Yes,One year,Yes,Bank transfer (automatic),79.95,2727.3,0
0,4,No,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),70.05,266.9,1
0,19,No,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,106.6,1934.45,1
0,39,No,DSL,No,No,Month-to-month,Yes,Mailed check,59.85,2341.5,0
0,60,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Credit card (automatic),94.1,5475.9,0
0,1,No,No,No,No,Month-to-month,No,Mailed check,19.55,19.55,0
0,4,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,80.1,336.15,0
0,58,Yes,Fiber optic,No,No,Two year,No,Bank transfer (automatic),82.5,4828.05,0
0,13,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,84.45,1058.6,1
1,1,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,80.3,80.3,1
0,43,Yes,DSL,No,Yes,One year,No,Credit card (automatic),85.1,3662.25,0
0,54,Yes,No,No,No,One year,Yes,Bank transfer (automatic),24.75,1342.15,0
0,31,No,DSL,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),72.45,2156.25,0
1,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,73.0,73.0,1
0,12,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.4,198.1,0
0,72,Yes,Fiber optic,No,No,One year,Yes,Credit card (automatic),104.45,7459.0,0
0,11,No,Fiber optic,No,No,Month-to-month,No,Electronic check,70.2,760.05,0
0,43,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,80.45,3398.9,0
0,9,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,79.9,741.7,1
1,24,No,DSL,No,Yes,Month-to-month,No,Mailed check,34.25,828.2,0
0,72,Yes,Fiber optic,Yes,Yes,Two year,No,Bank transfer (automatic),113.4,8164.1,0
0,72,Yes,Fiber optic,Yes,No,Two year,No,Bank transfer (automatic),100.65,7334.05,0
0,63,Yes,Fiber optic,Yes,No,One year,Yes,Credit card (automatic),99.65,6311.2,0
0,12,No,DSL,Yes,No,Month-to-month,Yes,Mailed check,69.85,837.5,0
